image_path,sensor_path,label,process_type
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-181808_01607.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-181808_01607.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-181829_01608.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-181829_01608.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-181838_01609.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-181838_01609.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-181846_01610.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-181846_01610.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182001_01611.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182001_01611.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182047_01612.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182047_01612.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182124_01613.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182124_01613.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182137_01614.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182137_01614.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182213_01615.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182213_01615.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182217_01616.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182217_01616.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182252_01617.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182252_01617.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182306_01618.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182306_01618.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182310_01619.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182310_01619.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182315_01620.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182315_01620.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182330_01621.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182330_01621.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182339_01622.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182339_01622.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182400_01623.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182400_01623.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182425_01624.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182425_01624.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182433_01625.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182433_01625.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182444_01626.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182444_01626.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182458_01627.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182458_01627.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182504_01628.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182504_01628.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182527_01629.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182527_01629.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182557_01630.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182557_01630.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182605_01631.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182605_01631.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182645_01632.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182645_01632.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182704_01633.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182704_01633.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182721_01634.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182721_01634.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182728_01635.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182728_01635.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182756_01636.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182756_01636.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182757_01637.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182757_01637.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182840_01638.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182840_01638.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-182921_01639.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-182921_01639.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-183000_01640.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-183000_01640.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-183012_01641.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-183012_01641.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-183039_01642.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-183039_01642.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-183206_01643.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-183206_01643.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-183300_01644.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-183300_01644.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-183351_01645.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-183351_01645.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-183426_01646.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-183426_01646.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-183431_01647.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-183431_01647.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-183510_01648.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-183510_01648.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-183512_01649.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-183512_01649.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-183527_01650.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-183527_01650.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-183607_01651.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-183607_01651.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-183627_01652.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-183627_01652.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-183637_01653.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-183637_01653.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-183717_01654.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-183717_01654.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-183800_01655.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-183800_01655.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-183831_01656.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-183831_01656.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-183833_01657.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-183833_01657.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-183838_01658.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-183838_01658.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-183845_01659.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-183845_01659.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-183845_01660.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-183845_01660.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-183903_01661.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-183903_01661.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-183946_01662.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-183946_01662.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-184018_01663.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-184018_01663.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-184106_01664.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-184106_01664.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-184130_01665.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-184130_01665.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-184143_01666.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-184143_01666.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-184206_01667.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-184206_01667.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_MF_A_20250902-184223_01668.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_MF_A_20250902-184223_01668.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-184904_01882.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-184904_01882.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185027_01883.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185027_01883.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185029_01884.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185029_01884.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185038_01885.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185038_01885.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185053_01886.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185053_01886.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185105_01887.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185105_01887.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185128_01888.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185128_01888.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185159_01889.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185159_01889.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185214_01890.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185214_01890.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185234_01891.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185234_01891.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185330_01892.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185330_01892.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185331_01893.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185331_01893.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185413_01894.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185413_01894.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185449_01895.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185449_01895.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185454_01896.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185454_01896.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185527_01897.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185527_01897.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185533_01898.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185533_01898.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185546_01899.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185546_01899.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185601_01900.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185601_01900.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185622_01901.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185622_01901.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185622_01902.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185622_01902.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185630_01903.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185630_01903.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185639_01904.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185639_01904.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185659_01905.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185659_01905.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185719_01906.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185719_01906.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185721_01907.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185721_01907.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185723_01908.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185723_01908.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185750_01909.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185750_01909.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185840_01910.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185840_01910.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185845_01911.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185845_01911.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185852_01912.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185852_01912.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250902-185942_01913.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250902-185942_01913.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-090321_01914.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-090321_01914.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-090413_01915.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-090413_01915.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-090556_01916.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-090556_01916.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-090811_01917.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-090811_01917.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-091138_01918.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-091138_01918.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-091154_01919.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-091154_01919.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-091451_01920.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-091451_01920.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-092030_01921.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-092030_01921.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-092223_01922.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-092223_01922.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-092259_01923.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-092259_01923.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-092451_01924.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-092451_01924.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-092511_01925.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-092511_01925.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-092604_01926.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-092604_01926.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-092655_01927.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-092655_01927.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-092820_01928.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-092820_01928.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-093002_01929.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-093002_01929.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-093031_01930.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-093031_01930.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-093611_01931.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-093611_01931.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-093826_01932.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-093826_01932.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-093849_01933.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-093849_01933.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-093938_01934.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-093938_01934.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-093939_01935.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-093939_01935.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-093954_01936.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-093954_01936.npy,1,사전공정
